b7aee3,127.0.0.1,GET,http://127.0.0.1:8001/api/genres/1,1571933200,,200
2cbb4b,127.0.0.1,GET,http://127.0.0.1:8000/,1572533482,,404
cc565a,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1572533482,f655ae,200
f655ae,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1572533482,,404
363a3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572533483,a926d7,200
a926d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572533483,,404
aefd41,127.0.0.1,GET,http://127.0.0.1:8000/api,1572533486,,200
ecd4f7,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572533531,,200
5e3767,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572534189,,200
034cfb,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/1,1572534221,e2a824,200
e2a824,127.0.0.1,POST,http://127.0.0.1:8000/api/genres/1,1572534221,,405
2f81c1,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/1,1572534231,24cfeb,200
24cfeb,127.0.0.1,POST,http://127.0.0.1:8000/api/genres/1,1572534231,,405
6d5e64,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/1,1572534270,02d081,200
02d081,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/1,1572534270,,500
be1cc6,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/29,1572534305,32fd19,200
32fd19,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/29,1572534305,,404
282356,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/29,1572534320,cbbd53,200
cbbd53,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/29,1572534320,,404
7c4b51,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/29,1572534358,78a929,200
78a929,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/29,1572534358,,404
2925e9,127.0.0.1,GET,http://127.0.0.1:8000/api/genres/4,1572534450,17513f,200
17513f,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/4,1572534450,,500
864561,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/4,1572534529,,200
3014dd,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/4,1572534555,,200
dc000a,127.0.0.1,PUT,http://127.0.0.1:8000/api/genres/1,1572534574,,200
daad2b,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542030,03159e,200
03159e,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542030,,500
e573db,127.0.0.1,GET,http://127.0.0.1:8000/,1572542058,,404
0a1654,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1572542059,e88a4b,200
e88a4b,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1572542059,,404
cc9160,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572542060,67cbb1,200
67cbb1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572542060,,404
9d62fb,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542077,933921,200
933921,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542077,,500
a20cf9,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542122,0221e3,200
0221e3,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542122,,500
61ed3b,127.0.0.1,GET,http://127.0.0.1:8000/api/genre,1572542151,a6f64b,200
a6f64b,127.0.0.1,POST,http://127.0.0.1:8000/api/genre,1572542151,,404
35dfc3,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542159,be2d5c,200
be2d5c,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542159,,500
b2fb65,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542164,,200
99ec4c,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542182,99faf6,200
99faf6,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542182,,500
6f29c8,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542245,2ab3ff,200
2ab3ff,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542245,,500
55c878,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542389,476aec,200
476aec,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542389,,500
3c7abc,127.0.0.1,GET,http://127.0.0.1:8000/api/genres,1572542417,fca87d,200
fca87d,127.0.0.1,POST,http://127.0.0.1:8000/api/genres,1572542417,,500
